噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
即係香港人呢係好多時候呢都會我自己本身覺得呢就係話誒投入咗	bebesssbebessssbebebesssssbes
噉喎舊嗰個呢就係話呢誒孔融誒點解要讓個大梨俾個大哥自己	sssbesssssssssbesssssssbebe
好鬼核突𡃉	ssbes
幾喇	ss
佢調你㗎喳	sssss
咪好溶	sss
金金金條啊	ssbes
正啊	ss
噉始終而家大部份人都係聽𡃉喇噉樣成日借好似唔係咁方便	sbebebmessssssbebesbebesbe
同埋都好似香港嗰啲重正啲所以下次呢去旅行呢都係千祈唔好帶太	besbebebesssbebessbesssbessss
所以覺得都幾好睇	bebessss
郊外啲嗰啲	besbe
扮蟹咓	bes
我哋以前咁純又乖又成日讀書而家嗰啲都唔係路𠸏啲靚仔成日都喺條街度	bebesssssbebebebesbmessbebesssss
好大頭蝦𡃉葉凱婷	sbmessbe
嘩好多啊	sbes
誒噉跟住講返最鍾意邊度嚹	ssbesssbebes
擺落擺落佢嗰個	bebesbe
咦唔食嘢𠸏	sssss
即係出去捱下嘞	bebesss
噉養魚有一度好又唔使點理	ssssssssbess
即係我覺得係電視其實應該係嗰陣時有個老闆成日講吖嗎即係""	besbesbebebesbmessbebesssbess
即係返內地接客啊	besbebes
誒誒或者係研究嘅報告之外呢亦都係呢"無字頭八九十"呢最後一次呢同大家	ssbesbesbebesbesssbmmmmessbessssbe
都唔知做乜	sssss
係喇如果做到哩份都好𠸏	ssbesssssss
我覺得點	sbes
噉啊可能都同我信仰有關𠸏	ssbesssbebes
一盆噉樣	ssbe
唔係咓	bes
嗰啲實有幾個係一齊	besssssbe
係喇唉都唔明點啊	ssssssss
噉一條噉嘅線喇	sssssss
唔記得熄	bmes
噉阿達明呢就係喺即係譬如我我我接到你哩個三個禮拜之內呢	ssbessssbebessssssbessbebes
懷念超人喇	bebes
嚇到佢打晒冷震	sssssbe
不過問你想點又好似即係又好似難搞咗啲	besssssbebesbessss
自己調節嘞	bebes
喺香港邊度讀啊	sbebess
噉好景會唔會啲碟平啲啊	sbessssssss
點解佢會跟你會死	bessssss
重有一隻乜嘢啊	ssssbes
誒最好呢就最有用嘅遊戲呢就真係買電腦喇	sbesssbesbessbesbes
噉你決定喇	ssbes
跟住關淑怡囖跟住嗰個李惠敏囖	besbesbebesbes
噉佢係做得宣傳多	sssssbes
誒我攞張被俾你啊咁大個人瞓覺都凍都唔攞被來冚𠸏	sssssssssbesbesssssssss
我啲無名小卒噉樣	ssbmmebe
即係而家譬如你就噉計零售業嘞衫係首當其衝嘞	ssbebessssbmesssbmmes
阿慧搞㗎	bess
削削削""度削	sssssss
點知邊條啊	sssss
你覺唔覺啊	sssss
係喇我都知	sssss
巴士公司喇	bebes
真係骨折	bebe
講真佢係佢個佈局同以前唔同你唔慣啫係唔係啊	bessssbesbebesssssbes
你鍾意清靜環境就唔鍾意養魚囖	sbebebessbesss
譬如佢啲股通常喺香港呢就係分開幾部份來上市集資𠺢嗎	besssbesbesssbesbesbebess
喂俾返個機你先	sssssss
就係有個仔噉𠻺兩同個前妻呢就爭撫養權嘅	ssssssssssbesssbmes
我直頭呢已經唔敢再睇政府醫生嚹	sbesbessssbebes
阿豬仔個人都幾多災多難	sbessssbmme
○	s
但哩部噉但係哩個係邊個𡃉呢	ssssbebesbess
佢今次就冇出小全章嗰啲	sbesssbmebe
或者嗰陣時因為捷克嗰陣時我之前我喺捷克嗰陣時都有類似嘅情況但係嗰次我哋	bebmebebebmesbessbebmessbesbebessbe
我都送晒俾人嚹	sssssss
噉我又唔係喎	sssbes
噉有時呢甚至呢係𠻺超過一半𠻹	sbesbesssbebes
即係我嗰陣時放咗一個禮拜假度啫嗎	besbmessssbessss
我返我返去要考試𠻹啊大姐	sssbesbessbe
幾過癮呀	sbes
爭啲𠻺爭啲喇又爭啲啲噉樣	besbessbmebe
即對於相對於過往即係話"吖訂批雀返來啊	sbebmebessssssssbes
應該要喇	bess
噉任你任你唔係喎	sssssbes
好似啡色𡃉	bebes
係唔係粉紅色最搶市啊	sbebmesbes
哎真係	sbe
即係可能佢係我哋一倍噉	bebessbesss
噉呢原來即係份工其實個人工都幾高嘅	ssbebessbesbessss
唔知呢	sss
嘩做姊妹啊	ssbes
哦嗱哩哩一個哩一個就係囖	ssssssssssss
成竇吖嗎	ssss
可能會誒過星加坡揾食噉樣囖	besssbmebebes
人哋對你都有信心啲喇	bessssbess
係重有個阿伯抹車嘅	ssssbesss
嘩搞錯啊講笑呀真係吖	sbesbesbes
一係俾人收埋吖嗎有就	bessbessss
不過有時我覺得你唔嘗試又唔知得唔得𡃉啫好多嘢	bebesbessbessssssssbes
可能太廉價喇五萬里拉雙人房啊	besbesbebebess
誒唔係啊	sbes
但係我覺得如果做嗰啲起碼係喇起碼觸覺敏感啲吖嗎	besbebesbebessbebebesss
唉唔知啊	ssss
我有冇講過俾你聽啊	sbessssss
揸住把尺度來度去	ssssssss
我講真我真係想見下	sbesbesss
我連呢直程係一下就咦"靴"已經彈出來唔係喺度好似龜噉樣	sssbessssssssbesbebebebesbe
你又唔問下佢	ssssss
即係尤其是越有制度嘅地方呢就變咗係越難去推行哩一樣嘢	bebmessbesbessssssssbessss
又話啲沙黑色𠸏	ssssbes
哎吔子陵去咗呀	bebesss
跟住喀	bes
正啲咩	sss
哦覺得誒覺得第一啲學生唔好囖太曳嚹啲學生	sbesbebesbesssssssbe
你唔覺得德國隊好悶嘅咩踢波	ssbebesssssbe
人哋攞嗰啲係成座嘢睇到晒𡃉	besbessssssss
即係我上年九六年睇書展喇	besbebmesbes
左二係邊個呢	sssbes
噉咪中途而家冇得唔讀呀	ssbebebesss
嘿我嗰啲業餘啫	ssbebes
未死啊	sss
不過就係最鍾意飲奶茶囖	besssbesbes
噉我所以一定有個係唔係啊	ssbebesssbes
九成係身體語言喇	besbebes
講唔到哩個話題啊	sssbebes
而且係亦都係雄偉嘅	besbesbes
但都幾靚囖嗰陣時我唔想𡃉	sssssbmessss
係嘞係嘞係嘞	ssssss
求其盡咗力咪算囖	bessssss
係囖幾衰啊佢話小豬話佢態度好好好惡劣啊話搞到小豬呢即係發晒	sssssssbessbesssbessssbesbess
唔成熟啊真係	sbesbe
可以喺睇𡁵"鐵達尼號"呢可以1111	bessssbmmessbebmme
攞出來賣	sbes
都係哩啲𡃉嚹	ssbess
淨係去嗰度玩咋喎	besbesss
靚唔靚女𡃉	ssbes
人名同地址	besbe
買乜嘢裙呀	sbess
太大嚹個操場好辛苦啊	ssssbesbes
係有八冊嘅	sssss
"我隻手真係唔得𡃉哩	ssssbessss
發源地啊	bmes
就係見到個地有個人嘅樣嘅面""	sssssssssssssss
噉唔會走去讀嗰啲乜嘢城市理工𡃉喇都	sbebesbebebebesss
我覺得感覺好啲𡃉	sbebesss
我嗰陣時一零八而家應該平啲啊	sbmebmebebesss
以為佢入𡃉咋	bessss
自己寫呀	bess
重有得食	sbes
哩條橋係你𡃉啫	sssssss
我都覺得哩個方法呢會好啲𡃉	ssbebebesssss
乜嘢書來𡃉	besss
一係你噉喇你畢業之後你出來搞返個補習社喇	bessssbebesbesssbmes
"即係佢敢吖嗎	sbessss
可以帶兩部囖我嗰陣時係	besssssbmes
噉都得	sss
噉人人都有嘅嘢自己都想有喇係唔係	sbessssbesssssbe
廿歲囖	sss
揾埋唔夠俾政府	sssssbe
噉即係佢哋嗰邊呢的確係提出噉樣	sbebebesbesbebe
我淨係揾一個嘢來代替就係飲維他出嗰啲	sbesssssbesssbesbe
應該揾啲忠直啲人替上喇	bessbessbes
琴日阿慧打俾我啊琴晚	bebessssbe
即係越來越係噉囖	bebmesss
但係呢就第一你未必有咁靚嘅嗰嚿肉	bessbesbesssssss
係喇哎吔前個排我同呢寄咗申請哩個警察傳譯員呢	ssbessssssssbebebebmes
喂哎養部車係噉𡃉嚹	sssssssss
噉另外一本就係嗰個普通我哋誒商務印書館出嗰本即係啡色皮面嗰本吖嗎	sbessssbebebesbmmmesssbebebessss
噉就連郵費都唔使	sssbesbe
噉但係呢如果你真係要講𡁵一個即係比較上點解有多啲感覺奇怪嘅城市呢	sbesbesbesssssbebmebesssbebesbes
冇錯	be
拜拜	be
同你隻手兩截色𠸏喂	sssssssss
一般人呢都以為讀書上來就會好似好輕鬆啊唔使點做嘢啊	bmessbebebessbesbesbessss
佢本身喺大陸有份賣	sbesbebes
同人傾生意	sssbe
你撳哩個囖讀完之後	ssbesssbe
但係佢哋依然都有間歇性噉傾偈囖	bebebessbmesbes
佢唔好意思講俾你聽點解啊	sbmmessssbes
唔好話你有一日你張達明去跳我都去我都睇	besssssssbessssssss
前排呢咪話乜嘢李美鳳訂婚𠸏	besssbesbebes
有個大單真係冇得頂啊	ssbebebmes
你要睇啱邊個時間去先至有得睇𡃉	ssssbebesbebess
未諗啊都	ssss
我都覺得呢係有些少問題嘅	ssbesssbebes
佢嗰陣時去間中學好似私校嘅	sbmessbebebes
梗係	ss
佢申請咪有囖	sbesss
唉	s
冠軍亞軍	bebe
噉哩個情況𠻺未出現過喎	sbebessbess
即係真係嗱即係你而家係去到嗰個階段就係諗到想做就做𡃉嘞	bebesbesbesbebebessssssssss
男人頭	bes
二萬五一落標價中二千股就二五萬五喇	bmmebmesbessbmmes
係噉一尾反覆擰頭囖	bebebebes
所以我返咗屋企好好少時間咋嗰個禮拜即係啱啱嗰個禮拜係夜晚食餐飯	besssbesssbesbebebebebebesbesss
你兩個個嘴型永遠都係一樣都唔會笑𡃉	ssssbebessbesssss
唔係啊睇下先嗱諗住唔係啊其實火炭都有𡃉	besssssssbesbebesss
話佢就話佢無端端死咗啊俾隻鬼嚇死啊	sssssbmessssssbes
佢哋人工貴吖嗎	bebesss
十點幾𡃉嚹	besss
我哋係十年後見返再一齊𡃉	besssssssbes
冇所謂呀	sbes
佢嗰陣時呢誒唱來呢係係愛來包利是嘅	sbmessssssssssbes
跟住"係咩	besss
噉即係係唔係即係嗰日都會成六點幾七點先出來囖	sbesbebebesssbesbesbes
即係我覺得喺小學呢同佢由由開始到而家呢都好囖	besbesbesssssbesbessss
如果要會係咳呢就唔會睇囖	bessssssssss
九十五分以上𡃉喎	bmesbess
係啊我有噉樣諗過啊	ssssbesss
唔升嘅時候你𠻺你𠻺錢𠻺俾咗佢貨你𠻺一定要一定你要要𡃉嘞	sssbessssssssssssbesbesssss
係喇好似好貴喎	ssbesss
噉跟住我都覺得係𠸏同埋我覺得誒即係有時會學到真係而家真係唔好再好似	sbessbessbesbesbebesssbebebesssbe
我係通常要要兩三日先至可以識晒佢啲嘅	ssbesssssbebesssss
但係就幾好睇啊	bessbes
英國係喇	bess
你喪失咗	sbes
暑期工嗰個	bmebe
哩個係所謂即係嗰個時代氣息呢	besbebebebebes
但係佢個樣好似吸毒噉樣瘦到	besssbebebess
台灣啊度度都有	besbess
日日哺住喺嗰度咪得	besssbess
係囖咪廢廢哋	ssssss
噉實質你又租俾邊個呢	sbessssbes
呀	s
點樣可以與眾不同啲啊	bebebmmess
你開啱喇	ssss
所以一定要戴定啲符先	bebessssss
唔係614係144啊	bebmesbmes
現代囖	bes
最遲都呀	ssss
講錯囖	sss
唔知幾時知啊我都佢好似係個別個嗰啲嗰啲呢就會如果你呢	ssbesssssbesbesbebesssbess
想	s
係囖所以都幾好𡃉	ssbessss
係上咗年紀退休人士啊	sssbebebes
講返我嗰個就話嗰啲業主呢其實都有啲方法有啲比較好啲𠸏	sssbessbebesbesssbessbesss
幾好睇吖吖你覺得唔好睇呀	sbesssbesbes
都叫你睇鐘𡃉喇	sssssss
佢唔使做手術嚹咩	sbesbess
定點啊	sss
即係覺得如果我係	bebebess
同嗰個係個來𡃉	sbessss
係囖如果佢出保險平啲吖嗎	ssbessbessss
但係佢嗰個準準繩度唔夠啊	besbesbmesss
跟住養幾廿條咁大	besbesss
但係同我哋以前嗰輩比啊就爭得遠囖	besbebesssssssss
最高人工吖嗎	ssbess
有郭富城呀	ssbes
歎杯奶茶睇下報紙哩樣梗𡃉如果有時間的話	ssbessbebessbesbebe
因為呢我哋有陣時人實係會𡃉	besbebmesssss
佢屋企唔話佢𡃉咩	sbesssss
我都覺得係囖	ssbess
三千蚊你話佢揮霍啊亂咁用錢但買二百蚊你話佢買翻版即係進退兩難喎	bessssbesssssssbesssssbebebmmes
噉嘅出版嘅年期我已經唔記得咗嘞	ssbesbesbebmess
嗱佢以前一路出過由經典一二三四五六七八九十噉樣嘅	ssbebesssbessssssssssbes
隨時可能又揾隊嗰啲樂隊出來呢奏晒音樂	bebesssbebebesssbe
嘩好大隻狗啊	ssssss
就取消	sbe
噉好多其實我覺得做鴨嗰啲唔係話真係買為咗買個袋𠸏通常係爭人哋數啊	sbebesbessbebesbesbessssbessbess
食完早餐	ssbe
跟住返到屋企啲人個個都覺得我哋好傑出囖	bessbessbesbebesbes
譬如黎明去澳洲	besssbe
聖鬥士都唔好睇𠸏	bmessbes
錦鯉都幾好	besss
哦你好細個	sssbe
熱情	be
翻版唔還嚹噉	bessss
你係會接受喇相信喇	sssbesbes
啊唔係吖你用𡃉喎呵	sbessssss
而家𠻺梗係喇	besbes
噉我其實都好覺得咁大個宇宙呢冇理由咁啱淨係得地球有人𡃉啫	ssbessbesssbessbessbesbessss
五號同埋我同埋嗰個阿叔一齊返	bebesbebebebes
哩兩間撞到死晒喇	ssssssss
好傻啊呵	ssss
噉嗰個價錢係點啊	sbebesss
噉都得𠸏	ssss
噉變咗嗰個即係嗰個就業嘅機會啊唔係一時間可以滿足到咁多𠺢嗎	sssbebebebesbesbebmebebesssss
唔好講笑啊	bebes
教小學都唔係早知我又教小學喇	sbesbesssssbes
噉𠻺始終有一日都唔係啊就算噉𠻺俾你過晒去到大學噉樣	ssbessssbesbessssssssbebe
定係有乜嘢原因呢	besbebes
所以呢捐血應該冇問題	besbebesbe
好耐冇食過嚹	bessss
即係加上我又唔係教徒噉我覺得梗有一兩粒係有人嘅	bebessbebessbesssssssss
噉呢但係譬如你洗牙呢就要成九十幾蚊囖	ssbebesbessssbmess
即係佢會解釋俾你聽	bessbesss
唔好講佢都唔識	besssss
你啲同學點啊	ssbess
跟住一個就比較有錢嘞	besssbebes
但係呢即係但係即係成件嘢就見到食力嘞	besbebebessssssbes
要入就入𡃉喇	ssssss
佢實有整整啲衰嘢𡃉喎佢	sssssssssss
即係好似我哋睇電視誒幾多百線幾多百線噉囖	bebebesbesbessbessss
唔係啊個咀唇係閃𠺝	bessbesss
有啲人真係可能中中一開始真係唔鍾意讀書	sssbebesssbebesbebe
雙向囖	bes
凱悅囖	bes
同埋佢有你頭先嘅要求	besssbesbe
收藏	be
要錢𡃉而家	sssbe
火車地鐵跟住小巴	bebebebe
佢點樣同你哋補啊	sbesbess
你覺得	sbe
一人一半囖	ssbes
有啲係啊	bess
哎吔噉都有呀	bessss
有時聽返啲正版呢都會可能因為個磁頭傷呢會啲音質冇咁好囖	besssbesssbebesbessssbessss
"冇理由話"誒我唔考慮啊	ssbesssssbes
噉放假係	sbes
點解噉𠸏	bess
評論我都唔係好識評𡃉嚹都	bessbessssss
係黑𠺝	sss
嘩真係吖賺埋都唔夠車費啊真係	sbessssssbesbe
咦咁奇特𠸏	ssbes
又俾佢見到我哋𠻹	sssssbes
十二蚊呀	bess
唔夠	ss
費事要你哋破費喇	besbebes
乾淨啊	bes
改為七號呀	besss
一樣	be
未摺過嘅	ssss
噉你馬會嗰度退返間宿舍噉點啊	ssbebesssbesss
噉即係我都冇乜1我都冇乜啲即係乜嘢目標噉噉樣揾嘅即係	sbessssssssssbebebesbessbe
廿四𡃉咋所以你嘅個分係得	bessbessssss
最近哩一次呀	bessss
係啊係啊係	sssss
佢唔會計埋你數學嗰啲𡃉	ssssssbebes
我哩個人好無情	sbessbe
喺度啄啄啄啄啄啄啄噉樣	besssssssbe
嘩直接去呀	sbess
你哋應該整個酸辣湯	bebessbme
嘅最高分幾多分吖	ssssbess
噉我嗰日呢就坐喺度聽到佢話要打去噉𠻺跟住然後同	sssssssbesssssssssbebes
去到一千幾二千倍	ssbmmmes
""睇吓喂哩啲啱唔啱啊	sssssbessss
我好鍾意養魚	ssbess
噉𠻺即係做將軍呢真係好好打𡃉	ssbesbesbesbes
噉呢可能佢美國呢買唔到中文版啊	ssbesbessssbmes
咪跟佢阿嬸去咗阿玲玲屋企囖	sssbesssbebes
即係譬如大學生啱啱畢業噉有啲個案呢都係話即係不停噉揾工	bebebmebebesbebessssbebesbe
我聽完之後眼都突咗出來	sssbessssbe
佢來講呢係幾多個嘅	sssssbess
噉你住得幾多日啊諗住	ssssbessss
係囖可能係香港啲人真係實在太急嘞做嘢好舒服囖	ssbesbessbebessssssbes
噉就朝頭早夾咗一次囖跟住呢晏晝就走去比賽嘍喎	ssbmesssssbesbesbebess
唔好搞埋啲噉嘅嘢真係	ssssssssbe
噉我諗住"3不如算喇試下喇	ssssssbesssss
噉佢都唔會賺得太多嘅如果係噉	ssssssssssbess
噉呢佢就佢嗰種感俾我種感覺呢係好好叻𡃉即係好好有	sssssssssssbessssssbesss
但係譬如你留返喺香港你可以睇晒全部比賽喎	bebessssbesbessbebes
係真係講到最後就係市場係決定咗佢嘅行為啊	sbessbessbesbesssbes
但係限期三個月	bebesss
啊噉其實都幾多嘢學幾好啊	ssbessssssss
所以佢一退學我就會好開心𡃉嚹	bessbessssbess
食肆𠻺重慘	besss
買返來養𡃉	sbess
最嗰啲	sbe
吓咁嚴重係唔係新字來𡃉	ssbesbessss
噉但係佢話你喺倫敦即係你由維也納飛去倫敦你可以停一停囖停幾日	sbessssbebessbmebebesbesssssss
因為你商譽都係一樣重要嘢來𠺢嗎做生意	besbessssbesssssbe
係哩個珍寶客機嘅哩個七四七嘅𠻺四八型號啊噉樣呢	sbebmmesbebmessbebesbes
唔好喇	bes
冇啊	ss
噉𠻺哩哩個方法𠻺有偈傾囖	sssbebesssss
但係如果凍奶茶飲兩杯我就會嘔𡃉嚹	bebesbesssssssss
即係好有成就噉樣囖講佢哋係嘞	bessbebessbess
過咗嗱	sss
唔係邊間小學教啊	bessbess
噉另外一個呢就係一個佢哋哩班人以前嘅啊	sbesssssssbesssbess
就如果我想錢家樂知道我嘅電話	sbesssbebessbe
噉呢佢就話誒應因為哩一兩日佢話哩一兩日都重有人去	sssssssbesssssssssssssss
但嗰個男先生呢都係要四十幾歲結晒婚生晒仔嗰啲呢	sbesbessssbessssssssbes
咁犀利𠸏	sbes
乜嘢發炎來𡃉哩啲	bebessbe
"金田一"個作者都作唔到啲乜嘢喇開始	sbmessbesssssbesbe
噉而家你對對任天堂點睇法呢	sbesssbmessss
一個人係打幾份工嘅	sssssssss
唔著衫唔敢啊	sbesss
最近哩一次就唔使排啊因為炒燶晒好多人	bessssbessbesssbes
噉連乜嘢都冇	ssbess
嗰陣時我喺外國見過啊	bmessbesss
打俾大班去講	ssbess
信咗個航空公司𠻺多過信佢喇	sssbebessssss
獅哮記呢係講一個人呢係好怕老婆𡃉但係又要出去搞搞震	bmessssssssssbesbessbebme
噉阿婆我哋而家首先就要證實究竟你有冇料到	sbebebebessbebesbess
喂有冇有冇睇"勁歌金曲頒獎典禮"啊	sbebessbmmebebess
但係有啲唔使	bebebe
即係都你即係都做得到囖嗰啲嘢	bessbesssssbes
啊唔知要睇埋過埋個先算	sssssssssss
佢同佢嗰啲人熟晒𡃉	sssbessss
都唔使諗𠸏	sbess
噉樣喇	bes
梗係有啋我喇	bessss
但係呢得五間房𡃉咋喎	bessssssss
跟住我問佢係唔係得罪咗阿邊個邊個啊	bessssbebessbebes
商業秘密啊	bebes
唔係沙田睇下睇下你邊度囖沙田中心二千三	bebesssssbesbmmebme
噉都想即係長期睇下可唔可以學到啲比較即係實際啲嘅嘢囖	sssbebessssbesssbebebessss
惡劣但係佢做唔做唧	bebesssss
即係唔好話澳門喇	besssbes
係囖咪澳洲嗰邊囖	sssbebes
噉所以呢嗰人呢可能有一個人又負責一個自己	sbessssbesssssbessbe
噉於是乎我就"嗱嗱臨唔好搞咁多嚹	sbmesssbmebessss
你哋哩度入唔入到	bebessss
噉但係冇辦法啊同埋我控制唔到喎哩樣嘢	sbesbesbesbesssbes
梳打牛肉係好平	bebesss
喀喀	ss
做乜又揾唔到工做	ssssssss
哩個係係文化嘅迴異我覺得	bessbesbesbe
噉七十八嗰個呀	sbmebes
來電顯示	bebe
生女𠻺一定要生個靚女唔係就唔好生	sssbesssbebessss
冇啊條裙太短嚹	sssssss
因為譬如你啊我譬如誒誒我個人唔係咁誒誒有乜嘢大嘅諗法	bebesssbesssssbessssbessbe
因為我話佢唔會輸就唔會輸𡃉喇	bessssssssssss
周圍飛𡃉啲毛	bessss
你鄉下邊處啊	sbebes
所有就係噉樣囖真係真係無謂講我啲乜嘢嗰啲好勁啊嗰啲呢完全係唔係𡃉	bessbesbebebesssbebesssbesbesbes
"噉我咪話"噉呀	ssssssss
掌上壓哩個月都唔會喺哩度""你	bmebesssssbesss
噉但係你自己驚唔驚啊	sbesbessss
單車咁軟𡃉咩	bessss
要有性格先至可可愛𡃉	ssbebesbes
一陣間話跳樓嘞	bmesbes
頭先入到朝頭早	bessbme
